y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,357.2,0.0654358257,0.01527033298,0.0001472471691,0.004,0.0006297569682,0.0008347664114,6.628491974e-06,9.628863625e-05,0.0001328863385,0,0.0350689311,2.335037009e-09,0.3195368837,0.0159195917,0.0001725873108,2.277391786e-06,3.610784264e-05,5.731042806e-05
0,52.74,0.1117752131,0.03740570079,0.0002276753223,0,4.469369147e-10,4.367670319e-09,7.587654636e-06,0.0001069280061,0.0001440079412,0,0.0350689311,2.335037009e-09,0.2810994425,0.005921562296,0.0001087047512,5.426683401e-06,7.152784039e-05,9.900255603e-05
0,24.99,0.07292284823,0.01826913803,0.000160600928,0,4.469369147e-10,4.367670319e-09,0.0001769218361,0.001228558452,0.0009366748201,0,0.0350689311,2.335037009e-09,0.2750221614,0.005024491374,0.0001010012107,0.0001882944489,0.001166113968,0.0009228996721
0,11.34,0.9651588175,0.9945382618,0.00831489177,0.05,0.01921191682,0.01732949008,0.006102225278,0.01889109782,0.007674686829,1,0.9649310689,0.02285370417,0.7385906039,0.9965531947,0.09133373769,0.02442491427,0.05200029756,0.01968575093
0,107.65,0.008416220698,0.0005679764509,3.012314086e-05,0,4.469369147e-10,4.367670319e-09,5.139518908e-05,0.0004713113133,0.000449198143,0,0.0350689311,2.335037009e-09,0.1515339118,8.283880156e-05,2.039182222e-05,6.060798478e-05,0.0004779727113,0.0004522240658
0,15.28,0.05326185759,0.01088651513,0.0001250338505,0,4.469369147e-10,4.367670319e-09,6.60726073e-06,9.604937222e-05,0.0001326330346,0,0.0350689311,2.335037009e-09,0.3533361315,0.03565316884,0.0002591485485,6.574193776e-06,8.318763116e-05,0.0001117105312
0,154.06,0.01386224403,0.001251290913,4.407825461e-05,0,4.469369147e-10,4.367670319e-09,3.1180939e-06,5.365021761e-05,8.485687918e-05,0,0.0350689311,2.335037009e-09,0.2121456977,0.0007776755713,4.634965707e-05,3.859008302e-06,5.469093746e-05,7.987899533e-05
0,1.29,0.05365687402,0.01101902137,0.0001257663367,0,4.469369147e-10,4.367670319e-09,1.986655116e-05,0.0002255518197,0.0002552573242,0,0.0350689311,2.335037009e-09,0.2355182935,0.001619710832,6.223755655e-05,1.466186313e-05,0.0001564165453,0.0001850941445
0,0.77,0.02444761063,0.003090263485,6.81384134e-05,0,4.469369147e-10,4.367670319e-09,1.690771114e-06,3.337554585e-05,5.896532641e-05,0,0.0350689311,2.335037009e-09,0.2726071384,0.004703846691,9.808855245e-05,3.267652801e-06,4.797817821e-05,7.193691392e-05
0,79.98,0.0110962197,0.0008793420502,3.718746163e-05,0,4.469369147e-10,4.367670319e-09,1.426217182e-06,2.924931395e-05,5.328974879e-05,0,0.0350689311,2.335037009e-09,0.2060784479,0.0006366903414,4.28729999e-05,2.210701041e-06,3.527277555e-05,5.624799515e-05
0,234.54,0.0007424003157,1.250379564e-05,4.78102127e-06,0.002,0.0002489403605,0.000374810989,2.119586952e-06,3.977051747e-05,6.745013204e-05,0,0.0350689311,2.335037009e-09,0.2007735688,0.0005325976758,4.002403668e-05,3.129545576e-06,4.637446428e-05,7.000744038e-05
0,59.95,0.05040433389,0.009947747459,0.0001197078566,0,4.469369147e-10,4.367670319e-09,6.23023243e-06,9.177105882e-05,0.0001280783942,0,0.0350689311,2.335037009e-09,0.162737586,0.0001314388959,2.394251643e-05,3.296228442e-06,4.83081838e-05,7.233233846e-05
0,79.99,0.09549752233,0.02866815631,0.0001999080503,0,4.469369147e-10,4.367670319e-09,2.67503201e-05,0.0002840747726,0.000304657023,0,0.0350689311,2.335037009e-09,0.4665564883,0.3249850202,0.001063816675,6.542425399e-05,0.0005076182519,0.0004745200199
0,20,0.007688129156,0.0004923674412,2.811852199e-05,0,4.469369147e-10,4.367670319e-09,1.273552584e-06,2.67906088e-05,4.981950498e-05,0,0.0350689311,2.335037009e-09,0.1815745307,0.0002704613329,3.103949012e-05,1.015876251e-06,1.9124226e-05,3.447451751e-05
0,2.69,0.000967782123,1.894989541e-05,5.843096612e-06,0,4.469369147e-10,4.367670319e-09,1.407355285e-06,2.894886189e-05,5.286944489e-05,0,0.0350689311,2.335037009e-09,0.1782129108,0.0002388510441,2.965868582e-05,1.29716102e-06,2.318229433e-05,4.020985865e-05
0,99,0.005716540092,0.0003085855764,2.244716884e-05,0,4.469369147e-10,4.367670319e-09,1.242319854e-06,2.627963973e-05,4.908916976e-05,0,0.0350689311,2.335037009e-09,0.1678046778,0.0001606006764,2.570415388e-05,2.174491783e-06,3.481714204e-05,5.566618477e-05
0,1.98,0.01398264999,0.001268583712,4.43707418e-05,0,4.469369147e-10,4.367670319e-09,5.745799285e-07,1.445097635e-05,3.103158937e-05,0,0.0350689311,2.335037009e-09,0.1941052001,0.0004233733499,3.667855109e-05,3.589671849e-07,8.431358963e-06,1.790807348e-05
0,1,0.1034314384,0.03279855117,0.0002134850926,0,4.469369147e-10,4.367670319e-09,1.081134769e-06,2.359455194e-05,4.519483953e-05,0,0.0350689311,2.335037009e-09,0.3098647457,0.01250724953,0.0001536697091,1.738978654e-06,2.91996334e-05,4.835938546e-05
0,4.31,0.2324602916,0.133352124,0.0004328946948,0,4.469369147e-10,4.367670319e-09,2.048063607e-06,3.872572391e-05,6.60870211e-05,0,0.0350689311,2.335037009e-09,0.2541343781,0.00280281583,7.831890541e-05,2.583101832e-06,3.987202009e-05,6.204040366e-05
0,8.65,0.01996201322,0.002235151135,5.829280488e-05,0,4.469369147e-10,4.367670319e-09,1.451835487e-05,0.0001768594735,0.0002118265186,0,0.0350689311,2.335037009e-09,0.249622212,0.002460391032,7.409903199e-05,3.085405842e-05,0.0002809497494,0.0002956623011
0,25,0.0738202763,0.01864381907,0.0001621887437,0,4.469369147e-10,4.367670319e-09,1.057243139e-06,2.318915755e-05,4.459812133e-05,0,0.0350689311,2.335037009e-09,0.229346085,0.001341465657,5.762103843e-05,1.20722973e-06,2.190736208e-05,3.843142235e-05
0,388.53,0.6855236239,0.7722499706,0.00168817813,0,4.469369147e-10,4.367670319e-09,0.0003349050821,0.002013959393,0.001368649105,0,0.0350689311,2.335037009e-09,0.2956767894,0.008700789252,0.0001295840492,0.0001297530107,0.0008700168269,0.0007301276236
0,7.56,0.2056097082,0.1073748469,0.0003863530683,0,4.469369147e-10,4.367670319e-09,8.306891687e-06,0.0001147076804,0.0001519768286,0,0.0350689311,2.335037009e-09,0.3061625109,0.01138925068,0.0001469880337,1.131580939e-05,0.0001275616585,0.0001572420404
0,16.32,0.1055426467,0.03393884283,0.0002170832188,0,4.469369147e-10,4.367670319e-09,1.030397925e-06,2.273118398e-05,4.392107523e-05,0,0.0350689311,2.335037009e-09,0.2104943277,0.00073678084,4.537944922e-05,1.218981538e-06,2.207508307e-05,3.86665413e-05
0,0.89,0.0163175785,0.001621311519,4.993842584e-05,0,4.469369147e-10,4.367670319e-09,1.164713353e-06,2.49972751e-05,4.724147419e-05,0,0.0350689311,2.335037009e-09,0.1757053149,0.0002174402068,2.866258415e-05,1.213130759e-06,2.199162436e-05,3.854958995e-05
0,38,0.1051092582,0.03370335528,0.000216345049,0,4.469369147e-10,4.367670319e-09,4.623718633e-05,0.0004342094005,0.0004218211753,0,0.0350689311,2.335037009e-09,0.2163970415,0.0008924494096,4.893311351e-05,9.696161578e-05,0.0006918098091,0.0006078326135
0,106.29,0.06093551533,0.01357802801,0.0001391163971,0,4.469369147e-10,4.367670319e-09,2.59086346e-06,4.647115796e-05,7.600497776e-05,0,0.0350689311,2.335037009e-09,0.2318972155,0.001450775938,5.948966842e-05,2.610780257e-06,4.020798846e-05,6.245811172e-05
0,11.5,0.02173481598,0.002560340007,6.22349146e-05,0,4.469369147e-10,4.367670319e-09,3.657230536e-06,6.071380092e-05,9.32999604e-05,0,0.0350689311,2.335037009e-09,0.1880126211,0.0003414658632,3.383623551e-05,9.070262422e-06,0.0001071755596,0.0001368016694
0,165,0.005138622263,0.0002608997146,2.070182446e-05,0.002,0.0002489403605,0.000374810989,1.389492081e-05,0.0001709413703,0.0002063691524,0,0.0350689311,2.335037009e-09,0.2468376973,0.002268460654,7.16023454e-05,1.872008579e-05,0.000189590596,0.000215871614
0,73.93,0.03202062822,0.004766510478,8.395882649e-05,0,4.469369147e-10,4.367670319e-09,3.947738151e-06,6.442166198e-05,9.763931728e-05,0,0.0350689311,2.335037009e-09,0.2283947387,0.001302638527,5.693805708e-05,2.488213568e-06,3.871435709e-05,6.059563644e-05
0,122.99,0.007451221509,0.0004686382647,2.745686704e-05,0,4.469369147e-10,4.367670319e-09,1.302095143e-06,2.725511113e-05,5.048061112e-05,0,0.0350689311,2.335037009e-09,0.11671817,1.601132605e-05,1.188015994e-05,1.477190153e-06,2.567985261e-05,4.363839746e-05
0,101.15,0.001381612586,3.31239385e-05,7.649973745e-06,0,4.469369147e-10,4.367670319e-09,2.428820153e-06,4.420080408e-05,7.31407669e-05,0,0.0350689311,2.335037009e-09,0.1837876928,0.0002932364311,3.197785977e-05,1.42352792e-06,2.494253599e-05,4.263348756e-05
0,6.66,0.01043176016,0.0007974721934,3.547653426e-05,0,4.469369147e-10,4.367670319e-09,8.480893712e-07,1.954510861e-05,3.911798537e-05,0,0.0350689311,2.335037009e-09,0.2373222695,0.001710315498,6.364968979e-05,2.373068355e-06,3.729684168e-05,5.881471796e-05
0,13.03,0.01726815883,0.001774144388,5.215358046e-05,0,4.469369147e-10,4.367670319e-09,2.818906978e-06,4.961310078e-05,7.99156303e-05,0,0.0350689311,2.335037009e-09,0.1701535936,0.0001759446549,2.655602663e-05,4.283013823e-06,5.936869039e-05,8.529742217e-05
0,11.35,0.01342819693,0.001189699582,4.301910314e-05,0,4.469369147e-10,4.367670319e-09,8.087688457e-07,1.883858049e-05,3.802890059e-05,0,0.0350689311,2.335037009e-09,0.1559461845,9.967555132e-05,2.173600553e-05,1.443180281e-06,2.521323344e-05,4.300311109e-05
0,152.65,1.051082039e-11,1.075384058e-11,5.656267647e-09,0.002,0.0002489403605,0.000374810989,1.705402383e-06,3.359932288e-05,5.926828478e-05,0,0.0350689311,2.335037009e-09,0.0983545067,5.624143551e-06,8.610800864e-06,1.479235607e-06,2.570784314e-05,4.367643174e-05
0,40.09,0.3230285817,0.2387862646,0.0005992796412,0,4.469369147e-10,4.367670319e-09,6.657437098e-06,9.661455429e-05,0.0001332311453,0,0.0350689311,2.335037009e-09,0.3452199413,0.02952782886,0.0002349915272,4.177749815e-06,5.821696432e-05,8.397152736e-05
0,9.05,0.01265948338,0.001083521703,4.112415276e-05,0,4.469369147e-10,4.367670319e-09,3.048077815e-06,5.271354925e-05,8.371839747e-05,0,0.0350689311,2.335037009e-09,0.1389746716,4.769023452e-05,1.691890561e-05,1.713919801e-06,2.886786028e-05,4.791946362e-05
0,45,0.08212206571,0.02226286879,0.0001767657737,0,4.469369147e-10,4.367670319e-09,1.288373551e-05,0.0001612133892,0.0001973015039,0,0.0350689311,2.335037009e-09,0.240542341,0.00188347599,6.624415585e-05,2.971624053e-05,0.0002727622921,0.0002887514177
0,2.09,0.01784784509,0.00186989865,5.349127514e-05,0.002,0.0002489403605,0.000374810989,5.307171705e-06,8.103975756e-05,0.0001164281334,0,0.0350689311,2.335037009e-09,0.285354181,0.006634162665,0.0001144336714,1.842107849e-05,0.00018720279,0.0002136946072
0,28.95,0.002970955499,0.0001102068517,1.366179761e-05,0,4.469369147e-10,4.367670319e-09,4.446815467e-07,1.184610698e-05,2.664425263e-05,0,0.0350689311,2.335037009e-09,0.1258849478,2.56029681e-05,1.379829272e-05,7.179817203e-07,1.455184988e-05,2.770761339e-05
0,198,0.006468638138,0.0003749499945,2.4657619e-05,0.002,0.0002489403605,0.000374810989,8.767298823e-06,0.0001196079759,0.0001569314409,0,0.0350689311,2.335037009e-09,0.1830347369,0.0002853047987,3.165595153e-05,1.339606479e-05,0.0001456851923,0.0001748670229
0,10,0.01709936714,0.001746624662,5.176223765e-05,0,4.469369147e-10,4.367670319e-09,4.251260179e-06,6.823074901e-05,0.0001020369174,0,0.0350689311,2.335037009e-09,0.1877022791,0.0003376984509,3.369666509e-05,6.239782579e-06,7.983799718e-05,0.0001080985953
0,106.5,0.1832237689,0.08770318615,0.0003481630647,0,4.469369147e-10,4.367670319e-09,5.173425507e-06,7.945140246e-05,0.0001146740906,0,0.0350689311,2.335037009e-09,0.330438303,0.02077502842,0.0001967212769,6.997275705e-06,8.737400567e-05,0.0001161840879
0,7.24,0.03488917382,0.005473890654,8.97480805e-05,0,4.469369147e-10,4.367670319e-09,1.632783278e-05,0.0001937245292,0.0002271515875,0,0.0350689311,2.335037009e-09,0.202357906,0.0005619697387,4.085694298e-05,6.249766739e-05,0.0004896620948,0.0004610476112
0,50,0.0341140041,0.00527891796,8.819309109e-05,0,4.469369147e-10,4.367670319e-09,8.102595643e-07,1.88655049e-05,3.807057599e-05,0,0.0350689311,2.335037009e-09,0.198116333,0.0004863902959,3.866039592e-05,7.216970062e-07,1.46111004e-05,2.779779825e-05
0,118.37,0.02966926765,0.004215883663,7.91369807e-05,0,4.469369147e-10,4.367670319e-09,4.051533324e-05,0.0003919397743,0.0003899559017,0,0.0350689311,2.335037009e-09,0.1511262876,8.141676743e-05,2.027104264e-05,1.988002805e-05,0.0001987782722,0.0002241977527
0,91.52,0.008241353146,0.0005494526636,2.964549329e-05,0.002,0.0002489403605,0.000374810989,3.120946758e-06,5.36882821e-05,8.490304655e-05,0,0.0350689311,2.335037009e-09,0.2475432041,0.002315762567,7.222737064e-05,1.356042503e-06,2.40068257e-05,4.134955985e-05
0,3.59,0.0790594447,0.02089572353,0.000171410211,0,4.469369147e-10,4.367670319e-09,0.000114933704,0.0008794981977,0.0007248290291,0,0.0350689311,2.335037009e-09,0.2842221837,0.006437295538,0.0001128814411,0.0001503351377,0.0009768560074,0.0008010026112
0,31.2,0.004659542226,0.0002236468023,1.92195216e-05,0,4.469369147e-10,4.367670319e-09,7.889487961e-07,1.847953475e-05,3.747180836e-05,0,0.0350689311,2.335037009e-09,0.1965221941,0.0004604125749,3.786189944e-05,7.862822713e-07,1.563106578e-05,2.933909332e-05
0,6.79,0.07049594443,0.01727216801,0.0001562939239,0.004,0.0006297569682,0.0008347664114,2.366645458e-05,0.0002583363087,0.000283255644,0,0.0350689311,2.335037009e-09,0.3163584379,0.0147141127,0.0001661272043,5.56952582e-05,0.000447210267,0.0004287931937
0,78.85,0.009302636107,0.0006653348245,3.251026342e-05,0,4.469369147e-10,4.367670319e-09,3.414198318e-06,5.756085413e-05,8.956123293e-05,0,0.0350689311,2.335037009e-09,0.1615460529,0.0001252979928,2.354287741e-05,5.830408099e-06,7.568489284e-05,0.0001035777563
0,28,0.02128308191,0.002475869081,6.123715192e-05,0,4.469369147e-10,4.367670319e-09,1.284713653e-05,0.0001608581452,0.0001969679995,0,0.0350689311,2.335037009e-09,0.2633400198,0.003638900935,8.764185643e-05,1.474192049e-05,0.0001570884706,0.0001857297317
0,33,0.02875064307,0.004008042805,7.72326728e-05,0,4.469369147e-10,4.367670319e-09,3.70588873e-06,6.133932628e-05,9.403625924e-05,0,0.0350689311,2.335037009e-09,0.1738907729,0.0002030198223,2.795934167e-05,2.250833859e-06,3.577592988e-05,5.688874024e-05
0,9.92,0.2145486063,0.1157378027,0.0004017459985,0,4.469369147e-10,4.367670319e-09,3.334326539e-05,0.0003369910211,0.0003473000604,0,0.0350689311,2.335037009e-09,0.1995904486,0.0005115630001,3.941178399e-05,1.638811045e-05,0.0001707398408,0.0001985286916
0,180,0.0128572394,0.001110478908,4.161405751e-05,0,4.469369147e-10,4.367670319e-09,6.585681263e-07,1.606384789e-05,3.365465327e-05,0,0.0350689311,2.335037009e-09,0.1853323834,0.0003101207818,3.264695991e-05,9.109480175e-07,1.755125201e-05,3.218756438e-05
0,124.43,0.02515360247,0.003234434675,6.965176066e-05,0,4.469369147e-10,4.367670319e-09,1.191875799e-05,0.0001517686421,0.0001883749841,0,0.0350689311,2.335037009e-09,0.1902544409,0.0003698044149,3.48592356e-05,1.138039715e-05,0.0001281344687,0.0001578064502
0,34.3,0.1370277278,0.05297807468,0.0002702910252,0,4.469369147e-10,4.367670319e-09,1.941173832e-05,0.0002215374459,0.0002517659746,0,0.0350689311,2.335037009e-09,0.3037050329,0.01069855064,0.0001427127523,2.279814908e-05,0.0002214066535,0.0002443853115
0,398.68,0.005731846829,0.0003098883375,2.24928129e-05,0,4.469369147e-10,4.367670319e-09,7.894620921e-07,1.84888586e-05,3.748630688e-05,0,0.0350689311,2.335037009e-09,0.1650760839,0.0001442621082,2.474285716e-05,9.242006627e-07,1.775196752e-05,3.248160159e-05
0,1.78,0.01306416797,0.00113895262,4.212487056e-05,0,4.469369147e-10,4.367670319e-09,8.821577353e-07,2.015133256e-05,4.00451538e-05,0,0.0350689311,2.335037009e-09,0.1269246798,2.695255712e-05,1.402915376e-05,5.879039691e-07,1.243300253e-05,2.443118583e-05
0,12.49,0.01705368835,0.001739205408,5.165618626e-05,0,4.469369147e-10,4.367670319e-09,7.781038221e-06,0.000109035434,0.0001461795923,0,0.0350689311,2.335037009e-09,0.2096253071,0.0007160412086,4.487617336e-05,2.868452611e-06,4.330058816e-05,6.627118291e-05
0,1.29,0.03403315691,0.005258745006,8.803052051e-05,0,4.469369147e-10,4.367670319e-09,1.717671807e-06,3.378664474e-05,5.952152711e-05,0,0.0350689311,2.335037009e-09,0.2094334768,0.0007115339298,4.476574879e-05,2.327366474e-06,3.673018995e-05,5.809902243e-05
0,219.99,0.05026152314,0.009901746051,0.0001194403769,0.002,0.0002489403605,0.000374810989,4.181349505e-05,0.0004016415779,0.0003973376552,0,0.0350689311,2.335037009e-09,0.2256332136,0.001195587097,5.499712517e-05,3.534067582e-05,0.0003126349857,0.0003220402173
0,10,0.01688629762,0.001712120331,5.126702489e-05,0,4.469369147e-10,4.367670319e-09,1.594466994e-06,3.189155002e-05,5.694405041e-05,0,0.0350689311,2.335037009e-09,0.3899754522,0.08009361415,0.0004045932637,1.478366926e-06,2.569595688e-05,4.366028139e-05
0,1.29,0.02314129447,0.002830277568,6.531385693e-05,0,4.469369147e-10,4.367670319e-09,7.078176168e-06,0.0001013169384,0.0001381764387,1,0.9649310689,0.02285370417,0.19212906,0.0003950807134,3.573494965e-05,2.107130786e-05,0.0002080960608,0.0002325634385
0,68.95,0.1371469949,0.05305739166,0.0002704916526,0,4.469369147e-10,4.367670319e-09,3.31225192e-06,5.622338942e-05,8.796095218e-05,0,0.0350689311,2.335037009e-09,0.2100673675,0.000726525134,4.513156075e-05,2.64737082e-06,4.065097461e-05,6.300780794e-05
0,41,0.003428677628,0.0001380445233,1.522946509e-05,0,4.469369147e-10,4.367670319e-09,7.126627679e-07,1.70780589e-05,3.527250243e-05,0,0.0350689311,2.335037009e-09,0.07967757347,1.593992336e-06,5.953661572e-06,4.022742246e-07,9.222378238e-06,1.923952337e-05
0,45.85,0.04972056054,0.009728288078,0.0001184260048,0,4.469369147e-10,4.367670319e-09,1.797563982e-06,3.49991636e-05,6.115292954e-05,0,0.0350689311,2.335037009e-09,0.3612738695,0.04273691367,0.0002852413902,6.969151514e-07,1.42146388e-05,2.719293462e-05
0,0.77,0.0001246791903,7.629709067e-07,1.240102077e-06,0.002,0.0002489403605,0.000374810989,2.622356305e-06,4.690864585e-05,7.65531104e-05,0,0.0350689311,2.335037009e-09,0.1960062071,0.0004522723565,3.760653354e-05,9.250161384e-06,0.0001088454625,0.0001385036051
0,3.85,0.02984315071,0.004255688331,7.949609755e-05,0,4.469369147e-10,4.367670319e-09,4.371406249e-05,0.000415724331,0.0004079793271,0,0.0350689311,2.335037009e-09,0.3273081501,0.01925794988,0.0001894633471,3.264698898e-05,0.0002937222289,0.0003063635263
0,9.96,0.07625066537,0.01967477762,0.0001664763858,0,4.469369147e-10,4.367670319e-09,3.428042328e-05,0.0003443117806,0.0003530716888,0,0.0350689311,2.335037009e-09,0.2018501847,0.0005524039061,4.058838918e-05,3.523736086e-05,0.0003119154031,0.0003214473021
0,28.55,0.004483967798,0.0002105285236,1.866735807e-05,0,4.469369147e-10,4.367670319e-09,9.982493339e-07,2.217919356e-05,4.310079567e-05,0,0.0350689311,2.335037009e-09,0.2081217479,0.0006813859082,4.401710545e-05,1.552021445e-06,2.669860564e-05,4.501744275e-05
0,28.5,0.04208703359,0.007416157557,0.0001038955934,0,4.469369147e-10,4.367670319e-09,3.735958956e-07,1.034918822e-05,2.40220248e-05,0,0.0350689311,2.335037009e-09,0.177531119,0.0002328532789,2.938503064e-05,4.642133717e-07,1.032307019e-05,2.105491131e-05
0,19.99,0.0175244739,0.001816246548,5.274624931e-05,0,4.469369147e-10,4.367670319e-09,3.051282647e-06,5.275652792e-05,8.377073892e-05,0,0.0350689311,2.335037009e-09,0.2201018055,0.001004585379,5.128892331e-05,1.244005716e-06,2.243108645e-05,3.916442227e-05
0,1,0.1418887017,0.05625449014,0.0002784662431,0,4.469369147e-10,4.367670319e-09,1.763007845e-06,3.447622369e-05,6.045097462e-05,0,0.0350689311,2.335037009e-09,0.3426740588,0.0278140209,0.0002278977351,5.547436558e-06,7.277789733e-05,0.0001003838203
0,61,0.03262893904,0.004913272897,8.519468818e-05,0,4.469369147e-10,4.367670319e-09,6.428484539e-06,9.402774855e-05,0.0001304868642,0,0.0350689311,2.335037009e-09,0.2801276122,0.005768938307,0.0001074357912,2.764692681e-06,4.20626733e-05,6.475164712e-05
0,282,0.05552960356,0.01165619963,0.0001292271847,0,4.469369147e-10,4.367670319e-09,9.101750038e-06,0.0001231314189,0.0001604646902,0,0.0350689311,2.335037009e-09,0.2111782008,0.0007534772609,4.577902139e-05,1.772351789e-05,0.0001815997917,0.000208564234
0,12.5,0.07476171138,0.01904035632,0.0001638517221,0,4.469369147e-10,4.367670319e-09,6.762656085e-06,9.77966383e-05,0.0001344794716,0,0.0350689311,2.335037009e-09,0.3203452717,0.01624029544,0.0001742700712,9.741474969e-06,0.0001133713709,0.0001430903444
