y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,11.85,0.002324237439,7.494186605e-05,1.134277318e-05,0,4.469369147e-10,4.367670319e-09,3.639652277e-07,1.014167374e-05,2.365175634e-05,0,0.0350689311,2.335037009e-09,0.1419153695,5.446884474e-05,1.768756569e-05,6.760133715e-07,1.387791546e-05,2.66765541e-05
0,4.47,0.00941700048,0.0006783098589,3.281432838e-05,0,4.469369147e-10,4.367670319e-09,6.53948689e-07,1.597639015e-05,3.351404496e-05,0,0.0350689311,2.335037009e-09,0.158337198,0.0001099917041,2.249334288e-05,3.298585511e-07,7.888286469e-06,1.697950323e-05
0,118.49,0.003026144857,0.0001134410235,1.385373239e-05,0,4.469369147e-10,4.367670319e-09,4.684275154e-07,1.233383844e-05,2.748158246e-05,0,0.0350689311,2.335037009e-09,0.1755357161,0.000216055208,2.859623639e-05,6.758090763e-07,1.387461348e-05,2.667147802e-05
0,9.85,0.0007245633854,1.203595317e-05,4.693855011e-06,0,4.469369147e-10,4.367670319e-09,3.305781604e-07,9.412433816e-06,2.233622046e-05,0,0.0350689311,2.335037009e-09,0.1343256773,3.84639301e-05,1.57558534e-05,4.056423961e-07,9.283116894e-06,1.934079073e-05
0,69,0.1340650402,0.05102511277,0.000265306288,0,4.469369147e-10,4.367670319e-09,4.243588137e-06,6.813523701e-05,0.0001019273604,0,0.0350689311,2.335037009e-09,0.4042073471,0.1074827092,0.0004821356366,8.571461876e-06,0.0001025079746,0.0001320160085
0,73.75,0.003323976639,0.0001314759112,1.487553418e-05,0,4.469369147e-10,4.367670319e-09,3.556974661e-07,9.962541511e-06,2.333070829e-05,0,0.0350689311,2.335037009e-09,0.06969414046,7.239580487e-07,4.768294998e-06,2.655193896e-07,6.649589265e-06,1.48113716e-05
0,1.98,0.02000945687,0.00224363177,5.839925404e-05,0,4.469369147e-10,4.367670319e-09,3.880594477e-07,1.065860044e-05,2.457091565e-05,0,0.0350689311,2.335037009e-09,0.1460099282,6.529414076e-05,1.880224063e-05,3.373873483e-07,8.029693507e-06,1.722248724e-05
0,1.5,0.08615634156,0.0241205705,0.0001837854123,0,4.469369147e-10,4.367670319e-09,1.780495222e-05,0.0002071812416,0.0002391568825,0,0.0350689311,2.335037009e-09,0.3230080606,0.01733901893,0.0001799302269,2.364450484e-05,0.0002278513468,0.0002500577122
0,528.75,0.01124960528,0.0008986640075,3.757905322e-05,0,4.469369147e-10,4.367670319e-09,9.850683455e-06,0.0001309182401,0.0001681909966,0,0.0350689311,2.335037009e-09,0.1656661414,0.0001476659927,2.494820494e-05,1.860642624e-05,0.0001886838999,0.0002150456128
0,1.79,0.01246985284,0.001057906896,4.065275256e-05,0,4.469369147e-10,4.367670319e-09,2.536103693e-06,4.570759683e-05,7.504541138e-05,0,0.0350689311,2.335037009e-09,0.178335187,0.0002399410013,2.970798992e-05,2.202244104e-06,3.516650205e-05,5.611242702e-05
0,2.28,0.0136257419,0.001217585804,4.350208526e-05,0,4.469369147e-10,4.367670319e-09,4.488313721e-07,1.193175598e-05,2.679186661e-05,0,0.0350689311,2.335037009e-09,0.1208716651,1.988146081e-05,1.272373906e-05,5.129497254e-07,1.11671815e-05,2.242082752e-05
0,1.98,0.01291219976,0.00111801506,4.174990925e-05,0,4.469369147e-10,4.367670319e-09,4.269452063e-07,1.147799357e-05,2.600695502e-05,0,0.0350689311,2.335037009e-09,0.1447402192,6.175329329e-05,1.845093691e-05,5.05366188e-07,1.103699614e-05,2.221155244e-05
0,8.77,0.2620515921,0.1648902984,0.0004854295242,0,4.469369147e-10,4.367670319e-09,1.213358792e-05,0.0001538857141,0.0001903868907,0,0.0350689311,2.335037009e-09,0.3423004658,0.02757030802,0.0002268752739,7.843014828e-06,9.558567743e-05,0.0001248370962
0,217.47,0.00838039758,0.0005641631241,3.002547964e-05,0.002,0.0002489403605,0.000374810989,1.18395028e-05,0.0001509854517,0.0001876290442,0,0.0350689311,2.335037009e-09,0.1385587358,4.679325361e-05,1.681228002e-05,2.088449583e-05,0.0002066424538,0.0002312633835
0,0.92,0.02679173731,0.003578718193,7.312996309e-05,0,4.469369147e-10,4.367670319e-09,6.563598163e-07,1.602205618e-05,3.358748587e-05,0,0.0350689311,2.335037009e-09,0.1367155739,4.299214496e-05,1.634591337e-05,4.933488071e-07,1.082984023e-05,2.187752255e-05
0,5.36,0.01149047141,0.0009293222957,3.819153928e-05,0,4.469369147e-10,4.367670319e-09,3.584212322e-07,1.002165779e-05,2.343680649e-05,0,0.0350689311,2.335037009e-09,0.1319411232,3.436342381e-05,1.518320262e-05,3.17570283e-07,7.655999046e-06,1.657845071e-05
0,1,0.02686639531,0.003594730926,7.328742181e-05,0,4.469369147e-10,4.367670319e-09,3.442502248e-06,5.793058268e-05,9.000207846e-05,0,0.0350689311,2.335037009e-09,0.2237169901,0.00112601993,5.368588651e-05,3.635007943e-06,5.21759006e-05,7.692760317e-05
0,1413.35,0.1053418603,0.03382965235,0.0002167412574,0.002,0.0002489403605,0.000374810989,1.184694611e-05,0.0001510590555,0.0001876991856,0,0.0350689311,2.335037009e-09,0.2368895834,0.001688176991,6.330831879e-05,1.646198143e-05,0.0001713453829,0.0001990915639
0,60.47,0.004049714921,0.0001793536722,1.727894263e-05,0,4.469369147e-10,4.367670319e-09,4.324764177e-06,6.914387772e-05,0.0001030825262,0,0.0350689311,2.335037009e-09,0.2466191421,0.002253985621,7.140975004e-05,5.725566552e-06,7.461142441e-05,0.0001024012409
0,6.17,0.3870859067,0.3273661315,0.0007299970184,0,4.469369147e-10,4.367670319e-09,4.760786396e-05,0.0004441557851,0.0004292121586,1,0.9649310689,0.02285370417,0.2728772137,0.004738754205,9.841022044e-05,4.076620462e-05,0.0003498290183,0.0003523313583
0,0.76,0.003255843515,0.0001272646941,1.464378627e-05,0,4.469369147e-10,4.367670319e-09,4.017155334e-06,6.529845389e-05,9.86568262e-05,0,0.0350689311,2.335037009e-09,0.2620484171,0.003509341604,8.627309745e-05,6.072871201e-06,7.815190322e-05,0.0001062690275
0,201,0.01262020274,0.001078196859,4.10266372e-05,0,4.469369147e-10,4.367670319e-09,8.234370057e-07,1.910302677e-05,3.84376305e-05,0,0.0350689311,2.335037009e-09,0.1748505338,0.0002105385602,2.83294926e-05,8.450698488e-07,1.65440484e-05,3.070169165e-05
0,74.95,0.03290028147,0.004979304092,8.574449403e-05,0,4.469369147e-10,4.367670319e-09,4.717287538e-07,1.240119954e-05,2.759661454e-05,0,0.0350689311,2.335037009e-09,0.2451793892,0.002160699256,7.015304868e-05,6.343011023e-07,1.319921095e-05,2.562800651e-05
0,4.58,0.3813046156,0.3189912003,0.0007176242049,0,4.469369147e-10,4.367670319e-09,2.055834739e-05,0.0002316185966,0.0002605063478,0,0.0350689311,2.335037009e-09,0.2629953351,0.003603907284,8.727457352e-05,2.188690996e-05,0.0002144106163,0.0002381900536
0,66,0.1361642896,0.05240546697,0.0002688384917,0,4.469369147e-10,4.367670319e-09,5.455528935e-06,8.279115731e-05,0.0001183529664,0,0.0350689311,2.335037009e-09,0.2376811028,0.001728873528,6.393408247e-05,3.768108627e-06,5.367418069e-05,7.868917767e-05
0,145.98,0.009114660107,0.0006442118617,3.20086026e-05,0,4.469369147e-10,4.367670319e-09,1.750628229e-07,5.748867903e-06,1.530380482e-05,0,0.0350689311,2.335037009e-09,0.1283363428,2.88829489e-05,1.43471179e-05,2.488094424e-07,6.317859943e-06,1.42174455e-05
0,4.57,0.2979247157,0.206990368,0.0005513596851,0.002,0.0002489403605,0.000374810989,8.858993533e-05,0.0007187982088,0.0006209014409,0,0.0350689311,2.335037009e-09,0.2901156823,0.007523999341,0.0001211936399,8.992219227e-05,0.0006519750788,0.000579675234
0,4.99,0.04216459897,0.007438362444,0.0001040454717,0,4.469369147e-10,4.367670319e-09,2.065290346e-06,3.89781061e-05,6.64170737e-05,0,0.0350689311,2.335037009e-09,0.1791215293,0.0002470557847,3.002670508e-05,2.292731097e-06,3.629917313e-05,5.755315622e-05
0,2.69,0.01220875617,0.001023017053,4.00010333e-05,0,4.469369147e-10,4.367670319e-09,8.787940715e-06,0.0001198263018,0.000157151073,0,0.0350689311,2.335037009e-09,0.1267275852,2.66921114e-05,1.39851754e-05,1.396325206e-05,0.0001505193173,0.0001794920496
0,1,0.001415392985,3.440349839e-05,7.791148261e-06,0,4.469369147e-10,4.367670319e-09,7.592677321e-06,0.000106982893,0.0001440646266,0,0.0350689311,2.335037009e-09,0.1553526649,9.724982142e-05,2.15512062e-05,8.308016731e-06,0.00010001953,0.0001294468423
0,75.86,0.04840946623,0.009313115524,0.0001159597058,0,4.469369147e-10,4.367670319e-09,2.628906486e-06,4.699949018e-05,7.666678039e-05,0,0.0350689311,2.335037009e-09,0.3547298921,0.03681422551,0.0002635460496,4.971294402e-06,6.675879525e-05,9.368754659e-05
0,24.4,0.005769381825,0.0003130915068,2.260461934e-05,0,4.469369147e-10,4.367670319e-09,7.238240869e-07,1.728513403e-05,3.56000357e-05,0,0.0350689311,2.335037009e-09,0.128574284,2.921980749e-05,1.440122962e-05,4.103989397e-07,9.368709922e-06,1.948327202e-05
0,84.61,0.1612815968,0.07021336762,0.00031108968,0,4.469369147e-10,4.367670319e-09,1.118870387e-05,0.0001445088525,0.0001814253489,0,0.0350689311,2.335037009e-09,0.1870518819,0.0003299220465,3.340575643e-05,6.903709163e-06,8.645292108e-05,0.0001152035716
0,15.08,0.001980582943,5.829296132e-05,1.004813305e-05,0,4.469369147e-10,4.367670319e-09,4.108100882e-07,1.11401215e-05,2.541780761e-05,0,0.0350689311,2.335037009e-09,0.08581983058,2.479223764e-06,6.760835613e-06,9.980370805e-07,1.885933588e-05,3.409211398e-05
0,39.82,0.007099499396,0.0004342168628,2.646540225e-05,0,4.469369147e-10,4.367670319e-09,3.461351662e-05,0.0003469029054,0.0003551076375,0,0.0350689311,2.335037009e-09,0.2986454503,0.009395803073,0.0001342938678,2.620525811e-05,0.0002470606053,0.0002667790288
0,1172.39,0.05285130645,0.0107494994,0.0001242716139,0,4.469369147e-10,4.367670319e-09,4.471466309e-05,0.000423082983,0.0004135064126,0,0.0350689311,2.335037009e-09,0.3590296608,0.04061522688,0.0002776014272,2.691904047e-05,0.000252342338,0.0002713303408
0,116.29,0.0108713692,0.0008513029675,3.661118053e-05,0,4.469369147e-10,4.367670319e-09,1.535823571e-06,3.097805349e-05,5.568893866e-05,0,0.0350689311,2.335037009e-09,0.1747077575,0.0002094047637,2.827417121e-05,2.358718348e-06,3.711916992e-05,5.859054992e-05
0,10.11,0.002076022827,6.276328479e-05,1.041275491e-05,0,4.469369147e-10,4.367670319e-09,3.449405881e-07,9.728072473e-06,2.290844093e-05,0,0.0350689311,2.335037009e-09,0.2177421748,0.0009317957348,4.977696832e-05,3.51510522e-07,8.293164677e-06,1.767294928e-05
0,32.11,0.07248460551,0.01808734868,0.0001598246149,0,4.469369147e-10,4.367670319e-09,3.693543022e-06,6.118079153e-05,9.384981605e-05,0,0.0350689311,2.335037009e-09,0.2542964761,0.002815884032,7.847463047e-05,4.331376658e-06,5.989581807e-05,8.590254167e-05
0,182,0.02017613142,0.002273522721,5.877279231e-05,0,4.469369147e-10,4.367670319e-09,7.443629784e-06,0.0001053506333,0.0001423759677,0,0.0350689311,2.335037009e-09,0.1436871158,5.894439788e-05,1.81634397e-05,1.430846442e-05,0.000153441041,0.0001822729422
0,3,0.303206711,0.213527356,0.0005613102089,0,4.469369147e-10,4.367670319e-09,5.582201993e-05,0.0005024881878,0.0004718161509,0,0.0350689311,2.335037009e-09,0.3085745086,0.01210668867,0.0001513075795,0.0002546626201,0.001478646907,0.00111596474
0,21.99,0.02381775409,0.002963803351,6.678056945e-05,0,4.469369147e-10,4.367670319e-09,8.1057633e-06,0.0001125479659,0.0001497775828,0,0.0350689311,2.335037009e-09,0.199120281,0.0005034112532,3.917075828e-05,1.384732423e-05,0.0001495347198,0.0001785524832
0,224,0.02492713966,0.003187910539,6.916729343e-05,0,4.469369147e-10,4.367670319e-09,7.05790228e-07,1.695019131e-05,3.50697906e-05,0,0.0350689311,2.335037009e-09,0.1908080493,0.000377115382,3.511590749e-05,8.845349839e-07,1.714935158e-05,3.159676608e-05
0,270.84,0.01527494327,0.001459764112,4.747573246e-05,0,4.469369147e-10,4.367670319e-09,5.087734962e-07,1.315004347e-05,2.886582061e-05,0,0.0350689311,2.335037009e-09,0.1384184407,4.649402131e-05,1.677643081e-05,1.049147727e-06,1.961564411e-05,3.518115105e-05
0,39.95,0.009045397027,0.000636492874,3.182315656e-05,0,4.469369147e-10,4.367670319e-09,5.047148989e-06,7.79432737e-05,0.0001130010623,0,0.0350689311,2.335037009e-09,0.2486502227,0.002391785833,7.321840011e-05,5.546965895e-06,7.277303625e-05,0.0001003784583
0,10000,0.9980113169,0.9999413323,0.04701996295,0.056,0.02246682876,0.02008883766,7.034651935e-05,0.000601152191,0.0005413612587,1,0.9649310689,0.02285370417,0.2927382843,0.008059498331,0.0001250820019,9.640815551e-05,0.0006887008151,0.0006056469012
0,12.4,0.3777489685,0.313873703,0.0007100766957,0,4.469369147e-10,4.367670319e-09,1.93128235e-05,0.000220661596,0.0002510022851,1,0.9649310689,0.02285370417,0.5051187483,0.5278995971,0.001780796876,3.194285455e-05,0.0002887244014,0.0003021874959
0,1,0.8126350522,0.9087959755,0.002630797038,0,4.469369147e-10,4.367670319e-09,0.000113267859,0.0008696029239,0.0007185654461,0,0.0350689311,2.335037009e-09,0.6086849804,0.9176148588,0.008249402488,0.0001129682132,0.0007801823482,0.000669177817
0,17.99,1.027359594e-05,1.526784307e-08,1.878033247e-07,0,4.469369147e-10,4.367670319e-09,3.075039388e-07,8.898788065e-06,2.139534629e-05,0,0.0350689311,2.335037009e-09,0.2060615199,0.0006363312474,4.286363222e-05,5.238234735e-07,1.13531379e-05,2.271891064e-05
0,41.69,0.1738423339,0.08000651619,0.0003322792682,0,4.469369147e-10,4.367670319e-09,9.966632933e-05,0.0007875215919,0.0006659458876,1,0.9649310689,0.02285370417,0.3321145011,0.02163166832,0.0002007226332,6.599170592e-05,0.0005110798326,0.0004771061726
0,216.59,0.02377249917,0.002954796249,6.668272202e-05,0.004,0.0006297569682,0.0008347664114,1.170100131e-05,0.0001496139609,0.0001863206074,0,0.0350689311,2.335037009e-09,0.2876735985,0.007054833973,0.0001176793188,2.482262425e-05,0.0002367412322,0.0002578299222
0,4.49,0.05307298645,0.01082339314,0.0001246833092,0,4.469369147e-10,4.367670319e-09,6.221071544e-06,9.166639471e-05,0.0001279663578,0,0.0350689311,2.335037009e-09,0.3506094636,0.03347733364,0.0002507617276,5.667627647e-06,7.401639804e-05,0.0001017476364
0,1930,0.703010771,0.7941586389,0.001781598813,0.008,0.001596490973,0.001870348677,0.0001132984253,0.0008697847849,0.0007186807109,0,0.0350689311,2.335037009e-09,0.2376570934,0.001727626173,6.391501732e-05,9.311742178e-05,0.000670135835,0.0005925537173
0,1,0.2838864467,0.1900300597,0.0005252304216,0,4.469369147e-10,4.367670319e-09,3.033803296e-05,0.0003131936771,0.0003283318165,0,0.0350689311,2.335037009e-09,0.3640062732,0.04545483572,0.0002948366331,1.507801517e-05,0.0001599009151,0.0001883842032
0,475,0.02296725963,0.002796311181,6.493506295e-05,0,4.469369147e-10,4.367670319e-09,1.068089887e-06,2.337345784e-05,4.486970015e-05,0,0.0350689311,2.335037009e-09,0.2369270701,0.001690084733,6.333782721e-05,1.533166028e-06,2.64429123e-05,4.467232702e-05
0,5.99,0.01618265622,0.001600045116,4.962174454e-05,0,4.469369147e-10,4.367670319e-09,6.313099675e-06,9.271626366e-05,0.0001290888328,0,0.0350689311,2.335037009e-09,0.1521891911,8.517022433e-05,2.05871716e-05,2.486209269e-06,3.86898039e-05,6.056490105e-05
0,10,0.0347376436,0.005435556641,8.944463998e-05,0,4.469369147e-10,4.367670319e-09,5.439072993e-05,0.0004924710669,0.0004645856047,1,0.9649310689,0.02285370417,0.3398885632,0.0260432246,0.0002203856886,0.0001127124415,0.000778792244,0.0006682240058
0,0.76,0.01237959813,0.001045796619,4.042782147e-05,0.004,0.0006297569682,0.0008347664114,3.445422044e-05,0.0003456644474,0.000354134976,0,0.0350689311,2.335037009e-09,0.1995616466,0.0005110602784,3.939698187e-05,2.175408372e-05,0.0002133857125,0.0002372790888
0,58.17,0.4658379873,0.4465918735,0.0009130584256,0.004,0.0006297569682,0.0008347664114,2.252041122e-05,0.0002485823574,0.0002750171097,0,0.0350689311,2.335037009e-09,0.3899058787,0.07997612608,0.0004042481052,3.438233762e-05,0.0003059428016,0.0003165154062
0,59.75,0.006757660825,0.0004017032887,2.549073355e-05,0,4.469369147e-10,4.367670319e-09,2.052335731e-06,3.878835741e-05,6.616897667e-05,0,0.0350689311,2.335037009e-09,0.2071483002,0.0006597550761,4.346871946e-05,3.452658348e-06,5.010410105e-05,7.447490586e-05
0,3.85,0.001080509198,2.252477803e-05,6.351193515e-06,0,4.469369147e-10,4.367670319e-09,1.318887826e-07,4.615277197e-06,1.293147265e-05,0,0.0350689311,2.335037009e-09,0.2200143223,0.00100179834,5.123213751e-05,1.475162748e-07,4.186323826e-06,1.023013057e-05
0,83.62,0.00811806761,0.0005365305722,2.930732742e-05,0,4.469369147e-10,4.367670319e-09,3.302458481e-06,5.609442366e-05,8.780617793e-05,0,0.0350689311,2.335037009e-09,0.1824535825,0.0002793131498,3.140937399e-05,2.235318561e-06,3.558163921e-05,5.664153484e-05
0,55.5,0.007281813825,0.0004519377551,2.698072269e-05,0,4.469369147e-10,4.367670319e-09,1.009409789e-05,0.000133420065,0.0001706504118,0,0.0350689311,2.335037009e-09,0.1426124847,5.619323994e-05,1.787364375e-05,6.072332781e-06,7.81464484e-05,0.0001062630958
0,35,0.1155689359,0.03958928907,0.0002341036886,0,4.469369147e-10,4.367670319e-09,7.868959983e-06,0.0001099896746,0.0001471596879,0,0.0350689311,2.335037009e-09,0.1883079777,0.0003450858667,3.396952543e-05,1.099600286e-05,0.0001247150308,0.0001544295715
0,129.7,0.02836527639,0.003922083888,7.643017035e-05,0,4.469369147e-10,4.367670319e-09,2.486311132e-06,4.501007932e-05,7.41655714e-05,0,0.0350689311,2.335037009e-09,0.1430354996,5.726257638e-05,1.798728955e-05,1.449277875e-06,2.529706371e-05,4.311741555e-05
